image_name,target
ISIC_7634090,0.026270287136187686
ISIC_7634548,0.03651934968763406
ISIC_7635292,0.0271365069505401
ISIC_7635759,0.02636075723837535
ISIC_7636162,0.07331980908259314
ISIC_7636412,0.3516183988783926
ISIC_7636842,0.02548394021064754
ISIC_7636930,0.05488924287409134
ISIC_7637046,0.03110221120693329
ISIC_7637844,0.11721128200757357
ISIC_7638072,0.02745998925766611
ISIC_7638885,0.029004928974727034
ISIC_7639606,0.028354690984779343
ISIC_7640239,0.02946674207480483
ISIC_7644360,0.05807780607748512
ISIC_7644866,0.2768134430875305
ISIC_7648104,0.03723809185781959
ISIC_7649184,0.07212014030071295
ISIC_7651307,0.03148126361563724
ISIC_7651538,0.02838197180806716
ISIC_7651760,0.056054807484451345
ISIC_7653328,0.03402461587672282
ISIC_7653431,0.0370611604691792
ISIC_7653459,0.02504447763354836
ISIC_7654609,0.03944224150988255
ISIC_7654704,0.05548702685863813
ISIC_7654912,0.11555535207165375
ISIC_7656837,0.10337213758783488
ISIC_7656871,0.03454751137143127
ISIC_7657410,0.029721850128591524
ISIC_7657493,0.047956449581624615
ISIC_7658312,0.06638380806073507
ISIC_7660676,0.09291318116691828
ISIC_7662282,0.06971626340410464
ISIC_7663385,0.2880334338947836
ISIC_7664837,0.02428437896743543
ISIC_7665580,0.029091898559979873
ISIC_7665759,0.046872780364512395
ISIC_7667543,0.029280057770090625
ISIC_7667553,0.03899856926059304
ISIC_7667870,0.027997984191019818
ISIC_7667909,0.03276326410327511
ISIC_7668118,0.05910847346008794
ISIC_7669867,0.10633252094854696
ISIC_7670050,0.029386823465607722
ISIC_7670371,0.03140137065645156
ISIC_7670821,0.02617114399170846
ISIC_7671624,0.028014900605791992
ISIC_7672975,0.04103272325936686
ISIC_7673649,0.0352953132737459
ISIC_7674913,0.05329241855272595
ISIC_7676262,0.027826963029054446
ISIC_7679064,0.02832822286096824
ISIC_7679244,0.030208451450951575
ISIC_7680573,0.029404321211778616
ISIC_7680807,0.025606933670402204
ISIC_7680917,0.031424923662797005
ISIC_7682110,0.040852389359513595
ISIC_7683015,0.0290354409858726
ISIC_7684185,0.03758622150460847
ISIC_7684478,0.03286369731347281
ISIC_7685786,0.10570000717502159
ISIC_7686996,0.02577186012796377
ISIC_7689193,0.03929582365237435
ISIC_7691447,0.025321546558943572
ISIC_7692562,0.0314064691317989
ISIC_7694240,0.029502110796638076
ISIC_7695262,0.028233411242064212
ISIC_7697239,0.03565054874492605
ISIC_7697976,0.050897668152154234
ISIC_7701922,0.02665662308176078
ISIC_7704226,0.04304761294969986
ISIC_7708303,0.03631555102715479
ISIC_7709533,0.047124910962063775
ISIC_7710261,0.06695000231058972
ISIC_7711587,0.23169599295112742
ISIC_7713266,0.02958418609012274
ISIC_7713932,0.02980856107116191
ISIC_7713989,0.044519667057031025
ISIC_7714027,0.029491878575724412
ISIC_7714822,0.028097274014785067
ISIC_7716813,0.03547014995649254
ISIC_7716928,0.02671822944614377
ISIC_7717659,0.02330089642029441
ISIC_7718013,0.032553759727492894
ISIC_7721530,0.030017203012932495
ISIC_7722840,0.033336531562741974
ISIC_7723435,0.027445818431881985
ISIC_7724330,0.034133037658035666
ISIC_7724827,0.02688392919261763
ISIC_7725016,0.10821175817924016
ISIC_7725861,0.09246708351977977
ISIC_7725975,0.028595127924766522
ISIC_7727226,0.02752048099787362
ISIC_7729234,0.0355909131139861
ISIC_7729460,0.05694864593404566
ISIC_7729587,0.03025544259141287
ISIC_7730708,0.02845710435932516
ISIC_7731397,0.029123283318274806
ISIC_7731414,0.027521613211147253
ISIC_7733324,0.03002593147082723
ISIC_7733430,0.030926838741351687
ISIC_7733738,0.03285619252133806
ISIC_7733862,0.04299642249797702
ISIC_7735055,0.031242704282646014
ISIC_7735406,0.032887651059565655
ISIC_7736079,0.025622767227307885
ISIC_7736823,0.02742017450294598
ISIC_7737938,0.03625965216074859
ISIC_7740348,0.041939105731171565
ISIC_7743612,0.04946009661385836
ISIC_7743772,0.02462514143991715
ISIC_7744928,0.04690050049482464
ISIC_7745044,0.028278198936918044
ISIC_7750466,0.02972420367002691
ISIC_7750754,0.0367515838851199
ISIC_7750788,0.04642349423624558
ISIC_7753184,0.028644873472092488
ISIC_7753214,0.042044798869632076
ISIC_7753758,0.03446652159626234
ISIC_7754315,0.02812869261476242
ISIC_7754398,0.037179573092816484
ISIC_7756539,0.03327239486497165
ISIC_7756930,0.08087834506250474
ISIC_7759493,0.028292668988818683
ISIC_7759982,0.02568000144700325
ISIC_7761552,0.3424847386746177
ISIC_7764199,0.10720602467549933
ISIC_7764660,0.1878100413210568
ISIC_7766080,0.027926115446203617
ISIC_7766238,0.02764814949605691
ISIC_7766708,0.03434185896085267
ISIC_7767774,0.06679021994153085
ISIC_7768340,0.025152241547580032
ISIC_7768400,0.03012246753882158
ISIC_7769967,0.02788162889254236
ISIC_7770700,0.08547231030269183
ISIC_7771375,0.026058264788825586
ISIC_7771421,0.04654953604030274
ISIC_7772308,0.02862134565648743
ISIC_7773170,0.031443680407980915
ISIC_7774245,0.030611622595977564
ISIC_7775286,0.04298073288024216
ISIC_7778585,0.031757182315048295
ISIC_7779204,0.029171776848487305
ISIC_7779819,0.04879996833554958
ISIC_7779978,0.03063006635614803
ISIC_7781376,0.1199953296391144
ISIC_7781597,0.025451699784859113
ISIC_7781873,0.02374320155363614
ISIC_7781890,0.031476674732697704
ISIC_7784350,0.03629022579183413
ISIC_7785460,0.03131314767023959
ISIC_7785749,0.03772444401044638
ISIC_7787814,0.026973079072561554
ISIC_7788266,0.08461189194581849
ISIC_7789951,0.02551774986057195
ISIC_7791160,0.03377903057626027
ISIC_7791220,0.023084018095114348
ISIC_7793652,0.023515599541464132
ISIC_7794460,0.035247306090830634
ISIC_7797301,0.029362911202936975
ISIC_7797473,0.029056911075040978
ISIC_7799170,0.13129305764105564
ISIC_7800364,0.03348243103863937
ISIC_7800457,0.04489089490496625
ISIC_7800797,0.06751601821417538
ISIC_7801187,0.02540518087486669
ISIC_7803451,0.02743374652582578
ISIC_7803555,0.03052484379095193
ISIC_7804153,0.033317702582690234
ISIC_7804428,0.047762240572824015
ISIC_7804487,0.02692893477104394
ISIC_7804865,0.05323685047809241
ISIC_7805224,0.03394504434182934
ISIC_7805245,0.030340445715069077
ISIC_7805593,0.09554496687109913
ISIC_7806397,0.1707894788491565
ISIC_7807204,0.02786961566302963
ISIC_7811647,0.036094999606414546
ISIC_7811700,0.04102665800516645
ISIC_7811942,0.039945853532711045
ISIC_7812392,0.03093954579754303
ISIC_7813650,0.048924035596394945
ISIC_7813701,0.03709576435193454
ISIC_7814337,0.02702710815468201
ISIC_7816515,0.03421240518818323
ISIC_7816675,0.06381198022584145
ISIC_7817967,0.027916760226159982
ISIC_7817990,0.031010925207741093
ISIC_7818146,0.022771114849097385
ISIC_7819230,0.026784502073403462
ISIC_7821689,0.027487804918609016
ISIC_7823407,0.03340241031537975
ISIC_7824107,0.034939516259284834
ISIC_7825185,0.07590533977502718
ISIC_7825486,0.026440078541452583
ISIC_7827284,0.06710403355696808
ISIC_7830532,0.027117305620231045
ISIC_7832143,0.03994545311167539
ISIC_7832474,0.027917029047660052
ISIC_7833167,0.03787467377386181
ISIC_7833479,0.05616873486046328
ISIC_7834009,0.030882497495845432
ISIC_7834148,0.02474457945648605
ISIC_7835022,0.02857902425277843
ISIC_7835852,0.034161724982958296
ISIC_7836684,0.07383048841976274
ISIC_7837910,0.0381825887532005
ISIC_7838806,0.029696756416028824
ISIC_7838894,0.03740778308521603
ISIC_7840746,0.030338547941493238
ISIC_7841575,0.09808183524423232
ISIC_7842034,0.029210367500103432
ISIC_7842633,0.04611845359180311
ISIC_7842792,0.036048208685009187
ISIC_7844066,0.026292226636382157
ISIC_7844469,0.046573417820310915
ISIC_7844923,0.027422228739339694
ISIC_7844958,0.02618738224054574
ISIC_7845660,0.03295437104128992
ISIC_7845902,0.04172055764754886
ISIC_7846243,0.03620532924243702
ISIC_7847120,0.030032178102565376
ISIC_7847196,0.04041504681430947
ISIC_7848111,0.032343991583826524
ISIC_7848571,0.025492914022471478
ISIC_7849540,0.027669004581139883
ISIC_7849547,0.03748918929790098
ISIC_7849771,0.02748987628801544
ISIC_7851287,0.04902881816953658
ISIC_7851934,0.02807352504497891
ISIC_7852466,0.027487044515332404
ISIC_7853900,0.027717472850408025
ISIC_7857142,0.03207047424089659
ISIC_7857527,0.026399097212024634
ISIC_7857675,0.02834206235561436
ISIC_7858876,0.027058238115974142
ISIC_7858885,0.04892926235692993
ISIC_7860512,0.03683001963576826
ISIC_7861832,0.03473831271121461
ISIC_7862347,0.07487734341062242
ISIC_7863452,0.04151538947369078
ISIC_7863462,0.02502124242090616
ISIC_7863592,0.09131114607757962
ISIC_7863624,0.07487126258844164
ISIC_7865262,0.03605249195710166
ISIC_7866404,0.02830304481660026
ISIC_7868409,0.02920418633030308
ISIC_7868581,0.03348131267915046
ISIC_7868623,0.04484181127998119
ISIC_7870905,0.053309965019318
ISIC_7872575,0.028960873596922235
ISIC_7873093,0.029096635386846186
ISIC_7873500,0.027371247894270243
ISIC_7876012,0.03755589931761908
ISIC_7876842,0.0390027392147114
ISIC_7877822,0.045006184348967866
ISIC_7878791,0.027767703800755092
ISIC_7880400,0.48598315794120356
ISIC_7880765,0.02691459455713564
ISIC_7881142,0.031710587393447925
ISIC_7881449,0.03616162984138275
ISIC_7881583,0.03099482271981242
ISIC_7882123,0.027688392665959363
ISIC_7883705,0.04048108083745191
ISIC_7883751,0.026412177015730953
ISIC_7883929,0.0375051592096624
ISIC_7884316,0.02869106558439198
ISIC_7885342,0.03965808793021296
ISIC_7888244,0.027288703321147956
ISIC_7888355,0.42121133479902606
ISIC_7888758,0.036059291577855625
ISIC_7889097,0.4243847657092063
ISIC_7889482,0.02675703142799359
ISIC_7889564,0.07400413748696948
ISIC_7892693,0.03374645201614245
ISIC_7892768,0.03156678824321748
ISIC_7894734,0.021754028150884855
ISIC_7896855,0.04450951871384393
ISIC_7898290,0.03502430930729434
ISIC_7901393,0.028150509976944852
ISIC_7901644,0.0559258279582839
ISIC_7902129,0.02733296636767926
ISIC_7902499,0.037699121748096136
ISIC_7903252,0.026040556151611095
ISIC_7904343,0.03181824287434304
ISIC_7904453,0.034542408478708576
ISIC_7904829,0.5521406884863869
ISIC_7906425,0.37632062364640895
ISIC_7906709,0.0249568285184827
ISIC_7907818,0.02766873378383969
ISIC_7909075,0.027712498280855178
ISIC_7910179,0.08872355070097386
ISIC_7911643,0.030789252979198
ISIC_7912500,0.03228930283833675
ISIC_7913461,0.04677646807346563
ISIC_7914846,0.02847612679868941
ISIC_7916227,0.031081793624878593
ISIC_7916312,0.025579179611360563
ISIC_7916620,0.027346542186564796
ISIC_7917687,0.47040274424011447
ISIC_7918339,0.02791920550515449
ISIC_7918881,0.07164258421395824
ISIC_7920209,0.1404883239796412
ISIC_7920594,0.16597690535569645
ISIC_7921257,0.030662312167405333
ISIC_7921623,0.03559312157804901
ISIC_7922587,0.027426409146096332
ISIC_7922679,0.028142965381872886
ISIC_7923162,0.09758623773509166
ISIC_7925249,0.030422294895636023
ISIC_7925427,0.029422422185785144
ISIC_7926183,0.025460307020031686
ISIC_7927194,0.027104890289306637
ISIC_7927766,0.07491060762966799
ISIC_7927872,0.042852581472074554
ISIC_7928520,0.026426114163421166
ISIC_7933766,0.13840197294738812
ISIC_7933974,0.028508996906068593
ISIC_7934933,0.04278988891648985
ISIC_7936809,0.027049046172933144
ISIC_7937038,0.028718468751598395
ISIC_7939244,0.03536731697370073
ISIC_7940557,0.193110931228874
ISIC_7941445,0.0289220203372893
ISIC_7941553,0.04283241396706262
ISIC_7941883,0.05381712401258077
ISIC_7942433,0.03501706028637349
ISIC_7943903,0.027414325228221764
ISIC_7944846,0.02615724114003812
ISIC_7945119,0.07034997243893272
ISIC_7945607,0.02954716830850396
ISIC_7945724,0.02621152526690008
ISIC_7946199,0.03351581163506006
ISIC_7949118,0.05333408699713499
ISIC_7949783,0.0939252855359042
ISIC_7951953,0.02889877799712932
ISIC_7952322,0.02735673799512976
ISIC_7953193,0.05644525475256209
ISIC_7953713,0.031154824338515807
ISIC_7954851,0.034045057420713724
ISIC_7956211,0.06648559660378624
ISIC_7956477,0.029132631016547814
ISIC_7956498,0.02603907226070604
ISIC_7956738,0.20972001217452263
ISIC_7957811,0.027025743329775555
ISIC_7958352,0.02413051532374159
ISIC_7958450,0.03621027463764151
ISIC_7958931,0.03142672768022169
ISIC_7960162,0.027821068551995714
ISIC_7960593,0.04071788536696148
ISIC_7960890,0.1315990163791165
ISIC_7965714,0.07551903496158667
ISIC_7968234,0.11418690632822714
ISIC_7969416,0.030540287900236093
ISIC_7969438,0.025442902755786857
ISIC_7969975,0.03547474099281018
ISIC_7971064,0.027026893148981962
ISIC_7973774,0.027224443071981977
ISIC_7974344,0.030459621977367072
ISIC_7974685,0.04965536851079013
ISIC_7974758,0.0393713465336014
ISIC_7975018,0.04354462552285485
ISIC_7975210,0.02920996245545331
ISIC_7975592,0.026966181458110746
ISIC_7977981,0.03163767134627747
ISIC_7978366,0.03723939473274051
ISIC_7979400,0.029890743776111898
ISIC_7979665,0.030170996771329502
ISIC_7980142,0.02400253352994448
ISIC_7980890,0.08351867262872513
ISIC_7981055,0.09103414825447532
ISIC_7985558,0.026465991315706806
ISIC_7989307,0.13703584675836217
ISIC_7989840,0.1728295769250354
ISIC_7990745,0.028976001890276618
ISIC_7991392,0.026492962145869436
ISIC_7991645,0.02872486615916403
ISIC_7993351,0.03248654947093841
ISIC_7994140,0.036716199451141136
ISIC_7997292,0.047156889247403716
ISIC_8000714,0.02987201211954824
ISIC_8001340,0.0627617146213832
ISIC_8004821,0.05235418772971559
ISIC_8005591,0.031231749602689915
ISIC_8006141,0.028795147598792436
ISIC_8007168,0.02822623950307793
ISIC_8007613,0.023703040303961923
ISIC_8008461,0.024890322869618342
ISIC_8008539,0.18262943178005211
ISIC_8009293,0.030123396953831164
ISIC_8010841,0.030403746689286207
ISIC_8012767,0.047495977874243346
ISIC_8013088,0.025181368963910156
ISIC_8013704,0.06059629590037671
ISIC_8013716,0.02686225024081226
ISIC_8014287,0.025823424959624277
ISIC_8016698,0.05148778946016841
ISIC_8019954,0.03510350096894243
ISIC_8020026,0.058769056516145037
ISIC_8020607,0.04755964643889667
ISIC_8022718,0.045375559259672626
ISIC_8024498,0.029122981327545688
ISIC_8025113,0.028972093755541342
ISIC_8025564,0.029088632687872512
ISIC_8026202,0.03433048599511463
ISIC_8027667,0.04698613216274409
ISIC_8027814,0.02599415252283919
ISIC_8028289,0.08690244838373685
ISIC_8028656,0.02645269636225504
ISIC_8028980,0.028037921033877516
ISIC_8031116,0.02994414716413586
ISIC_8033099,0.03163686849198244
ISIC_8033665,0.02492382332849351
ISIC_8033709,0.03345269750497089
ISIC_8035472,0.03620374481668595
ISIC_8036430,0.04904749170981082
ISIC_8037579,0.1349496329262804
ISIC_8038522,0.05266159479785295
ISIC_8039440,0.025810693415071886
ISIC_8039634,0.030090754144436307
ISIC_8039807,0.026892116606474514
ISIC_8040956,0.04151274806482059
ISIC_8041172,0.027064883037805815
ISIC_8041225,0.0329888456218519
ISIC_8044130,0.05845304662340175
ISIC_8044344,0.02921753736160279
ISIC_8044413,0.064720227879988
ISIC_8045425,0.045411927310763905
ISIC_8045557,0.03282551420575015
ISIC_8047435,0.0338959959601294
ISIC_8047968,0.03613433510835638
ISIC_8048128,0.159092817450472
ISIC_8049681,0.026726887065669846
ISIC_8051370,0.042854760442033235
ISIC_8051940,0.03387697578049149
ISIC_8053854,0.02964615067794024
ISIC_8054005,0.037603137075296396
ISIC_8055481,0.02530083275913814
ISIC_8055634,0.03474448091356413
ISIC_8057719,0.13672661740319783
ISIC_8059373,0.5082675678087981
ISIC_8059418,0.041703450255121566
ISIC_8059429,0.3702095333495404
ISIC_8061326,0.03568565500577701
ISIC_8061920,0.027042629925035006
ISIC_8067273,0.11912443352378795
ISIC_8068859,0.03699223129244669
ISIC_8069286,0.02793387392961086
ISIC_8069328,0.02938707712602696
ISIC_8070989,0.027194217789445353
ISIC_8071492,0.03234742725060575
ISIC_8073268,0.02929127494818337
ISIC_8073647,0.02890186420956915
ISIC_8074114,0.11642251917414959
ISIC_8074146,0.07899813833723553
ISIC_8075068,0.02502598016018315
ISIC_8076888,0.026870052972544373
ISIC_8078528,0.14798966175038727
ISIC_8080067,0.05917249343475161
ISIC_8081455,0.049661454939335055
ISIC_8081492,0.02930428983113129
ISIC_8082371,0.03467643328944845
ISIC_8082888,0.05369397426435943
ISIC_8083361,0.024440828601827266
ISIC_8083476,0.029168932677274998
ISIC_8085125,0.033467979641237114
ISIC_8085301,0.027110977776577467
ISIC_8086580,0.03823393287321366
ISIC_8087657,0.07145036289729252
ISIC_8089398,0.05680661270238502
ISIC_8090755,0.026108719990728117
ISIC_8093359,0.03897499618479888
ISIC_8094234,0.0281614801262169
ISIC_8094277,0.0523710956917901
ISIC_8094551,0.03239777380576234
ISIC_8094608,0.028506301332656327
ISIC_8096988,0.12627486471156657
ISIC_8097670,0.0308239346367875
ISIC_8098102,0.03550309386569994
ISIC_8098680,0.0496387832872188
ISIC_8100028,0.032413768903012175
ISIC_8100072,0.10623522905250421
ISIC_8100969,0.04403304983350018
ISIC_8100972,0.02804176258879156
ISIC_8102346,0.027051470827123825
ISIC_8102413,0.03222309560620745
ISIC_8103951,0.026743067469449166
ISIC_8105127,0.02806037673770566
ISIC_8106167,0.03354539510632677
ISIC_8106490,0.03505607954362857
ISIC_8107379,0.02553282152838993
ISIC_8107929,0.030233592554087137
ISIC_8108065,0.03213983822563038
ISIC_8108132,0.030576521964983713
ISIC_8108470,0.02885806014813341
ISIC_8109696,0.12415341673071172
ISIC_8110085,0.04557217901189705
ISIC_8110338,0.02663893088698356
ISIC_8111522,0.02821975082363211
ISIC_8111571,0.026657861257643817
ISIC_8111800,0.04340107647055597
ISIC_8113016,0.2516892832801174
ISIC_8113829,0.031731407990918024
ISIC_8115185,0.028752385785169445
ISIC_8115282,0.041691480993264564
ISIC_8115955,0.025764675045785387
ISIC_8118820,0.0292976659933569
ISIC_8119887,0.022334425735164795
ISIC_8119925,0.03522821500356273
ISIC_8120614,0.03201982405908774
ISIC_8122278,0.07663939308838906
ISIC_8122560,0.043008411263219005
ISIC_8123029,0.030772405444967284
ISIC_8125150,0.11650953058114526
ISIC_8128662,0.032669542012159915
ISIC_8128698,0.035848223923147945
ISIC_8129257,0.03191687626934522
ISIC_8129913,0.04281521626607426
ISIC_8130168,0.06058868656847973
ISIC_8130468,0.0675049634625545
ISIC_8131069,0.02785561482350396
ISIC_8131501,0.041708835743471034
ISIC_8131838,0.05357312183168931
ISIC_8133136,0.028440861979014225
ISIC_8134340,0.04317888604626164
ISIC_8134560,0.03699415737228388
ISIC_8135508,0.39400276616393287
ISIC_8135585,0.025731981758362003
ISIC_8135896,0.02662176366315286
ISIC_8136476,0.09605573527910022
ISIC_8136608,0.033063349660248396
ISIC_8138606,0.0323526055927602
ISIC_8138916,0.04572232334243523
ISIC_8139780,0.03583781655902223
ISIC_8143813,0.02794452732757149
ISIC_8143966,0.03070055160193765
ISIC_8144137,0.04381870454876161
ISIC_8145729,0.10275706239162376
ISIC_8147475,0.05039896696627775
ISIC_8149637,0.07407757989778413
ISIC_8149766,0.030847762658672822
ISIC_8150759,0.033762210733865934
ISIC_8151681,0.04290444645057823
ISIC_8153919,0.02528612269784764
ISIC_8154548,0.02658306514132815
ISIC_8155289,0.04973114246193436
ISIC_8156694,0.03152868173884656
ISIC_8157391,0.0338744803195985
ISIC_8158357,0.02846367895881767
ISIC_8158759,0.02673449193372915
ISIC_8159272,0.029388703893503208
ISIC_8159613,0.11547575005181672
ISIC_8160347,0.028714890810644985
ISIC_8161072,0.0324738156672745
ISIC_8161378,0.02824282212838282
ISIC_8161413,0.028209187479264528
ISIC_8161707,0.040002898591380884
ISIC_8163612,0.04373070639327333
ISIC_8165385,0.0360277165256716
ISIC_8165786,0.02687053170442681
ISIC_8166112,0.0315719711833214
ISIC_8166745,0.03859839516341562
ISIC_8167408,0.025309772825587298
ISIC_8168431,0.03889062788732461
ISIC_8170270,0.027627762009657525
ISIC_8171556,0.054525097093279205
ISIC_8172884,0.029477085242517576
ISIC_8173513,0.04271620848124499
ISIC_8173707,0.10181747725226768
ISIC_8176110,0.030185979330804403
ISIC_8176711,0.02780813806531907
ISIC_8178489,0.03634743857458244
ISIC_8178720,0.059405155291298466
ISIC_8179466,0.028807888517945312
ISIC_8179931,0.045106352057248146
ISIC_8179996,0.033650725055349696
ISIC_8180313,0.028946966248413846
ISIC_8182216,0.1268448391782687
ISIC_8182301,0.023572592684819798
ISIC_8182799,0.02789045498316844
ISIC_8185199,0.02677022449533374
ISIC_8185342,0.025798028633995777
ISIC_8187725,0.2713633550592621
ISIC_8187908,0.05579299582886079
ISIC_8188328,0.027032065710751823
ISIC_8188409,0.39429251886334743
ISIC_8189421,0.02794062627250803
ISIC_8190844,0.04925604968381637
ISIC_8191000,0.03140076930560795
ISIC_8191278,0.039400150150564195
ISIC_8192717,0.027570406594197377
ISIC_8194816,0.12646703847032095
ISIC_8195106,0.05454462701220838
ISIC_8195234,0.025553821010041267
ISIC_8196059,0.06154466728460219
ISIC_8196535,0.028851165459978425
ISIC_8196688,0.03558389430762495
ISIC_8197106,0.03170149566837864
ISIC_8199232,0.11342786150572197
ISIC_8200009,0.045436204255737724
ISIC_8200346,0.02824350780272832
ISIC_8200852,0.024741993902454375
ISIC_8200860,0.033443773017452015
ISIC_8202664,0.027207238916492352
ISIC_8203599,0.032620692759509934
ISIC_8203630,0.026220015747343273
ISIC_8205569,0.027616559072827396
ISIC_8206728,0.2722061235828434
ISIC_8207167,0.04293059669078401
ISIC_8208627,0.031149297364279776
ISIC_8208821,0.02877751045903297
ISIC_8209167,0.028630345138003926
ISIC_8209208,0.025975382438561845
ISIC_8210669,0.02657053103433769
ISIC_8211041,0.07019657835395356
ISIC_8212176,0.03431014935975479
ISIC_8213583,0.029027391158336736
ISIC_8216046,0.06291480876598134
ISIC_8216187,0.024888489955292397
ISIC_8216617,0.0333591453857938
ISIC_8217534,0.033378103403968844
ISIC_8217753,0.05500382028355729
ISIC_8218124,0.02724789413653733
ISIC_8219282,0.02644073159339397
ISIC_8220033,0.026303798687686963
ISIC_8223063,0.04360489748326183
ISIC_8223262,0.03357253608573319
ISIC_8224453,0.044970688040120915
ISIC_8225764,0.033883588232674226
ISIC_8229220,0.037474575579327776
ISIC_8231727,0.027171713096174874
ISIC_8232175,0.0264080727700237
ISIC_8232490,0.12791728338928887
ISIC_8232642,0.02815589510646188
ISIC_8234611,0.33100635077684554
ISIC_8238434,0.02568080285304623
ISIC_8238755,0.05367906346650666
ISIC_8238831,0.08479880511286614
ISIC_8239619,0.026306582326194625
ISIC_8240408,0.028137823146347288
ISIC_8242793,0.023451459240247507
ISIC_8243766,0.026930696187187807
ISIC_8243811,0.05706930892034667
ISIC_8244515,0.034741228705979434
ISIC_8246087,0.02931123086071184
ISIC_8247144,0.030522190172742852
ISIC_8247453,0.025499019244773283
ISIC_8247638,0.025956389794034817
ISIC_8248976,0.1405409760228746
ISIC_8250062,0.026576732874485823
ISIC_8250627,0.04836232968552434
ISIC_8251076,0.1739705158641597
ISIC_8252182,0.03815972100321593
ISIC_8252470,0.0336848596666402
ISIC_8252760,0.08296237136324254
ISIC_8253208,0.03351207800189173
ISIC_8253521,0.027991044027304873
ISIC_8253975,0.025468520506206765
ISIC_8256702,0.12263739495967996
ISIC_8258916,0.06648430298000915
ISIC_8259540,0.0413550582336963
ISIC_8263010,0.045580821912936394
ISIC_8263315,0.03396759725162836
ISIC_8263829,0.03335340985621514
ISIC_8266219,0.02827329986189489
ISIC_8267340,0.051578674423868875
ISIC_8267789,0.030402766428326646
ISIC_8269187,0.2000849502803501
ISIC_8270879,0.034295667405828435
ISIC_8274465,0.04206297894696089
ISIC_8274649,0.02899197578444448
ISIC_8276011,0.031694932782896194
ISIC_8277903,0.02719771791559499
ISIC_8278493,0.031306938270447976
ISIC_8279605,0.05019672868150521
ISIC_8280147,0.04234996270250488
ISIC_8280164,0.02783266215301335
ISIC_8280969,0.0353639197421329
ISIC_8282150,0.03855168984737707
ISIC_8282272,0.03006722658752635
ISIC_8282882,0.030409155628722474
ISIC_8283552,0.06000565054611773
ISIC_8284060,0.04052614458317935
ISIC_8284738,0.032340183873130667
ISIC_8285583,0.042876036930149776
ISIC_8285604,0.026206110140387043
ISIC_8285611,0.15948653573574903
ISIC_8286820,0.03023618814947576
ISIC_8290327,0.03592473611161768
ISIC_8290815,0.02782303655401969
ISIC_8291926,0.026812224612478234
ISIC_8293323,0.07744614858866909
ISIC_8293750,0.025933472237357282
ISIC_8294494,0.04406590850687739
ISIC_8294587,0.03393560358154573
ISIC_8295052,0.027868732733500975
ISIC_8296738,0.028843536428449865
ISIC_8296794,0.02904961634452259
ISIC_8298051,0.025363353935497417
ISIC_8298064,0.028059278973588214
ISIC_8299116,0.03497910051817715
ISIC_8299739,0.06461441109157337
ISIC_8299780,0.02720548475043774
ISIC_8301281,0.03589755551683462
ISIC_8302863,0.03221518656928666
ISIC_8303031,0.032033568009753606
ISIC_8304677,0.029154052725942913
ISIC_8305326,0.04427830002921381
ISIC_8305723,0.02613594670346801
ISIC_8305995,0.025017738947324047
ISIC_8307265,0.03270489141224211
ISIC_8310539,0.25349552741386316
ISIC_8310711,0.031008579563188286
ISIC_8311869,0.028393002239490484
ISIC_8312411,0.03915735240352084
ISIC_8313489,0.031029746313743205
ISIC_8313831,0.038632672692654066
ISIC_8314801,0.027230812750340224
ISIC_8315094,0.06181932414688523
ISIC_8316514,0.0289347695110438
ISIC_8318169,0.03396747231411656
ISIC_8319946,0.04132028942471963
ISIC_8321575,0.02436398892211417
ISIC_8322833,0.025663051267229783
ISIC_8323806,0.0508544158853232
ISIC_8325595,0.03010929849539277
ISIC_8327784,0.030167886442238962
ISIC_8328232,0.026607202197021604
ISIC_8328484,0.02744088121611422
ISIC_8331130,0.034541937285627405
ISIC_8332176,0.04992857230937208
ISIC_8332544,0.03413589887369799
ISIC_8332685,0.034504373509433785
ISIC_8334170,0.03297425592897741
ISIC_8334342,0.027889269935343835
ISIC_8335421,0.0344793582705814
ISIC_8336115,0.030387326294267672
ISIC_8336838,0.042514165169325185
ISIC_8337611,0.024395085943042173
ISIC_8338699,0.02742925293634951
ISIC_8339041,0.028378846586110753
ISIC_8340210,0.024113435193057017
ISIC_8340869,0.026639448815055384
ISIC_8341368,0.04650141931033969
ISIC_8341620,0.03004550853770412
ISIC_8341922,0.09328130240090564
ISIC_8344285,0.40024257882703873
ISIC_8344755,0.146514935452294
ISIC_8345288,0.39513414788533924
ISIC_8346281,0.04170359552920353
ISIC_8347588,0.027579219994169176
ISIC_8350329,0.04484573924187666
ISIC_8352015,0.028127389919506657
ISIC_8352016,0.05099554938603746
ISIC_8353253,0.02622170236987653
ISIC_8354561,0.050125295626284365
ISIC_8354874,0.02688465080152648
ISIC_8356940,0.030192126537203285
ISIC_8357411,0.07112630526272602
ISIC_8357923,0.030419704134773396
ISIC_8359407,0.037018130244066555
ISIC_8360165,0.02900110474820584
ISIC_8362547,0.03721383887007019
ISIC_8362909,0.03058617012217621
ISIC_8363542,0.030650438211072554
ISIC_8364533,0.028963195062234773
ISIC_8366946,0.06417246303968291
ISIC_8367371,0.05272008714315566
ISIC_8368715,0.030894056381801677
ISIC_8369268,0.02931556047345148
ISIC_8369765,0.028613359532958144
ISIC_8370263,0.028264371489538465
ISIC_8370269,0.04028104763407272
ISIC_8370736,0.029402726969476278
ISIC_8371098,0.028956262128506976
